,chunk_size,chunks,cores,dataset_shape,dataset_size,duration,machine,memory,name,rate,unit,workers
0,176.9472,"(12, 30, 384, 320)",72,"(1872, 60, 384, 320)",55228.221292,29.544162273406982,dav,699960.0,Reading data,1869.3446367139513,MB,12
1,176.9472,"(12, 30, 384, 320)",72,"(1872, 60, 384, 320)",55228.221292,29.744157314300537,dav,699960.0,Weighted Global mean,1856.7754570558002,MB,12
0,235.9296,"(24, 20, 384, 320)",72,"(1872, 60, 384, 320)",55228.221292,50.64846420288086,dav,699960.0,Reading data,1090.4224276332282,MB,12
1,235.9296,"(24, 20, 384, 320)",72,"(1872, 60, 384, 320)",55228.221292,29.69075584411621,dav,699960.0,Weighted Global mean,1860.1150331760425,MB,12
0,353.8944,"(24, 30, 384, 320)",72,"(1872, 60, 384, 320)",55228.221292,34.22281742095947,dav,699960.0,Reading data,1613.783593929819,MB,12
1,353.8944,"(24, 30, 384, 320)",72,"(1872, 60, 384, 320)",55228.221292,27.39795207977295,dav,699960.0,Weighted Global mean,2015.7791768959721,MB,12
0,707.7888,"(48, 30, 384, 320)",72,"(1872, 60, 384, 320)",55228.221292,35.83667993545532,dav,699960.0,Reading data,1541.1087576045095,MB,12
1,707.7888,"(48, 30, 384, 320)",72,"(1872, 60, 384, 320)",55228.221292,26.930922508239746,dav,699960.0,Weighted Global mean,2050.736333859431,MB,12
0,294.912,"(60, 10, 384, 320)",72,"(1872, 60, 384, 320)",55228.221292,72.49281167984009,dav,699960.0,Reading data,761.8441058116485,MB,12
1,294.912,"(60, 10, 384, 320)",72,"(1872, 60, 384, 320)",55228.221292,26.811809301376343,dav,699960.0,Weighted Global mean,2059.84686341794,MB,12
0,212.33664,"(72, 6, 384, 320)",72,"(1872, 60, 384, 320)",55228.221292,116.97578048706055,dav,699960.0,Reading data,472.1338131880142,MB,12
1,212.33664,"(72, 6, 384, 320)",72,"(1872, 60, 384, 320)",55228.221292,28.859987020492554,dav,699960.0,Weighted Global mean,1913.660642078051,MB,12
