,chunk_size,chunks,cores,dataset_shape,dataset_size,duration,machine,memory,name,rate,unit,workers
0,176.9472,"(12, 30, 384, 320)",72,"(3012, 60, 384, 320)",88848.216652,50.58042025566101,dav,699960.0,Reading data,1756.5733183495252,MB,12
1,176.9472,"(12, 30, 384, 320)",72,"(3012, 60, 384, 320)",88848.216652,45.14523792266846,dav,699960.0,Weighted Global mean,1968.0529052519908,MB,12
0,235.9296,"(24, 20, 384, 320)",72,"(3012, 60, 384, 320)",88848.216652,77.91253876686096,dav,699960.0,Reading data,1140.3583820809904,MB,12
1,235.9296,"(24, 20, 384, 320)",72,"(3012, 60, 384, 320)",88848.216652,40.80652070045471,dav,699960.0,Weighted Global mean,2177.3043897616576,MB,12
0,353.8944,"(24, 30, 384, 320)",72,"(3012, 60, 384, 320)",88848.216652,49.035812854766846,dav,699960.0,Reading data,1811.9046362124889,MB,12
1,353.8944,"(24, 30, 384, 320)",72,"(3012, 60, 384, 320)",88848.216652,40.14106059074402,dav,699960.0,Weighted Global mean,2213.3998291138123,MB,12
0,707.7888,"(48, 30, 384, 320)",72,"(3012, 60, 384, 320)",88848.216652,48.11871838569641,dav,699960.0,Reading data,1846.4377197213691,MB,12
1,707.7888,"(48, 30, 384, 320)",72,"(3012, 60, 384, 320)",88848.216652,50.141345500946045,dav,699960.0,Weighted Global mean,1771.9551752021423,MB,12
0,294.912,"(60, 10, 384, 320)",72,"(3012, 60, 384, 320)",88848.216652,123.29938817024231,dav,699960.0,Reading data,720.5892743711365,MB,12
1,294.912,"(60, 10, 384, 320)",72,"(3012, 60, 384, 320)",88848.216652,55.165616273880005,dav,699960.0,Weighted Global mean,1610.5723574426584,MB,12
0,212.33664,"(72, 6, 384, 320)",72,"(3012, 60, 384, 320)",88848.216652,181.06867170333862,dav,699960.0,Reading data,490.68795731581974,MB,12
1,212.33664,"(72, 6, 384, 320)",72,"(3012, 60, 384, 320)",88848.216652,43.75465726852417,dav,699960.0,Weighted Global mean,2030.600219463148,MB,12
